Article 2 of the 1995 Decree reads : ‘ The treatment of surcharges laid down in CIP [ Commissione Interministeriale Prezzi or Interministerial Price Committee ] resolution No 13 of 24 July 1992 and subsequent amendments , applying to all [ electricity ] supplies for the production of primary aluminium , but limited to the plants existing at the time of the entry into force of the present Decree , shall be abolished from 31 December 2005 .	Artykuł 2 dekretu z 1995 r. ma następującą treść : „ Z dniem 31 grudnia 2005 r. znosi się warunki dotyczące dopłat określone w rozporządzeniu CIP [ Commissione Interministeriale Prezzi – Międzyresortowego Komitetu ds . Cen ] nr 13 z dnia 24 lipca 1992 r. i późniejszych zmianach mające zastosowanie do dostaw [ energii elektrycznej ] realizowanych na potrzeby produkcji aluminium przez zakłady istniejące w momencie wejścia w życie niniejszego dekretu .
If a dispute in relation to a matter regulated by this Guideline cannot be settled by agreement between the affected parties , any affected party may submit the matter to the Governing Council for a decision .	Spór dotyczący kwestii uregulowanych w niniejszych wytycznych , który nie może zostać rozstrzygnięty w drodze porozumienia pomiędzy zainteresowanymi stronami , może zostać przekazany przez każdą z zainteresowanych stron do rozstrzygnięcia Radzie Prezesów .
The exporting producer claimed that the increase of imports from Russia is due to the imposition of measures against China , Brazil and Armenia as these measures improved the access to the Union market by other third countries , including Russia .	Jednakże przywóz z Rosji odbywał się po cenach dumpingowych , powodując podcięcie cen naliczanych przez przemysł unijny , a w dodatku zbiegł się w czasie z pogorszeniem sytuacji tego przemysłu .
Content of the Annex to the Directive : Classification , packaging and marking .	Treść załącznika do dyrektywy : Przepisy dotyczące wykorzystania kontenerów-cystern .
Points 374 ( NORWAY SLOVENIA — ) to 378 ( NORWAY UNITED KINGDOM — ) shall be renumbered as points 431 to 435 .	punkty od 374 ( NORWEGIA – SŁOWENIA ) do 378 ( NORWEGIA – ZJEDNOCZONE KRÓLESTWO ) otrzymują oznaczenia od 431 do 435 ;
Section 2 International agreements —	Sekcja 2 – Umowy międzynarodowe
Secondly , Belgium showed that IFB had reduced its capacity in the fright transhipment market from 1,5 million TEU in 2002 to 1,1 million TEU at the end of 2005 . The Commission considers that this reduction in capacity constitutes an important mitigating measure .	W dalszej kolejności Belgia wykazała , że IFB zredukowała swoją zdolność na rynku przeładunku towarów z 1,5mln TEU w 2002 r. do 1,1 mln TEU na koniec 2005 r . Komisja stwierdza , że to zmniejszenie zdolności stanowi znaczący środek łagodzący .
Deferral of fee until 31 December 2004	Odroczenie zapłaty do 31 grudnia 2004 r .
It has appeared from the various examinations made that plant protection products containing the active substances concerned may be expected to satisfy , in general , the requirements laid down in Article 5 ( 1 ) ( a ) and ( b ) and Article 5 ( 3 ) of Directive 91 / 414 / EEC , in particular with regard to the uses which were examined and detailed in the Commission review reports .	Na podstawie różnych przeprowadzonych badań okazało się , że można oczekiwać , iż środki ochrony roślin zawierające dane substancje czynne zasadniczo spełniają wymogi ustanowione w art . 5 ust . 1 lit. a ) i b ) oraz art . 5 ust . 3 dyrektywy 91 / 414 / EWG , w szczególności w odniesieniu do zastosowań , które zostały zbadane przez Komisję i wyszczególnione w jej sprawozdaniu z przeglądu .
Institutions shall report the following amount :	Pozycje pozabilansowe o średnim ryzyku w ramach metody standardowej – wartość nominalna
Article 457	Niniejszy Układ przestaje obowiązywać po upływie sześciu miesięcy od daty otrzymania takiego powiadomienia .
Having regard to the Treaty on the Functioning of the European Union , and in particular Article 215 ( 1 ) thereof ,	uwzględniając Traktat o funkcjonowaniu Unii Europejskiej , w szczególności jego art . 215 ,
In the field of State Aid , there may , however , be some forms of confidential information , which would not necessarily be present in antitrust and merger procedures , referring specifically to secrets of the State or other confidential information relating to its organisational activity .	W dziedzinie pomocy państwa mogą jednak istnieć takie rodzaje informacji poufnych , jakie niekoniecznie istnieją w kontekście procedur dotyczących ochrony konkurencji i procedur w zakresie kontroli połączeń przedsiębiorstw , odnoszące się w szczególności do tajemnic państwowych lub innych informacji poufnych dotyczących działalności organizacyjnej państwa .
On the same side , thin bamboo sticks run horizontally across the full width at approximately 4 cm-intervals .	Z tej samej strony na całej szerokości , w odstępach około 4 cm , biegną poziomo cienkie bambusowe listewki .
the competent authorities of the Member States in which the units or shares of the non-EU AIF are intended to be marketed , and , in so far as different , of the home Member State of the AIFM , have signed cooperation and exchange of information arrangements with the competent authorities of the depositary ;	właściwe organy państwa członkowskiego , w którym udziały lub jednostki uczestnictwa AFI spoza UE mają zostać wprowadzone do obrotu , i o ile nie jest to rodzime państwo członkowskie ZAFI , zawarły na piśmie ustalenia dotyczące współpracy i wymiany informacji z właściwymi organami depozytariusza ;
Commission Regulation ( EC ) No 1662/95 of 7 July 1995 laying down certain detailed arrangements for implementing the Community decision-making procedures in respect of marketing authorizations for products for human or veterinary use	Dyrektywa 2001 / 82 / WE Parlamentu Europejskiego i Rady z dnia 6 listopada 2001 r. w sprawie wspólnotowego kodeksu odnoszącego się do weterynaryjnych produktów leczniczych
the Baltic Sea and the Belts lying to the south and east of lines drawn from Hasenore Head to Gniben Point , from Korshage to Spodsbierg and from Gilbierg Head to the Kullen , and ,	części Morza Bałtyckiego i Bełtów znajdujących się na południe i na wschód od linii przeprowadzonych od Hasenore Head do Gniben Point , od Korshage do Spodsbierg i od Gilbierg Head do Kullen , oraz
Article 4 : Principles	Artykuł 4 Zasady
Where the Council decides to subject a natural or legal person , entity or body to the measures referred to in Article 16 ( 2 ) , it shall amend Annex VIII accordingly .	Jeżeli Rada podejmie decyzję o objęciu osoby fizycznej lub prawnej , podmiotu lub organu środkami , o których mowa w art . 16 ust . 2 , wprowadza ona stosowne zmiany w załączniku VIII .
a detailed description of any variants of the preferred resolution strategy considered to address circumstances in which the preferred strategy cannot be implemented ;	szczegółowy opis wszelkich wariantów preferowanej strategii restrukturyzacji i uporządkowanej likwidacji , które mogłyby zostać zastosowane , jeżeli okazałoby się , że zrealizowanie preferowanej strategii nie jest możliwe ;
In duly substantiated cases , exemptions may be made to the rule governing publication of the names of members .	W należycie uzasadnionych przypadkach możliwe jest odstąpienie od zasady dotyczącej publikowania nazwisk członków .
In the event of difficulty in meeting a request for information or in carrying out checks , inspections or investigations , the Member State in question shall without delay inform the requesting Member State with a view to finding a solution .	Państwa członkowskie podejmują odpowiednie środki w przypadku niedostarczenia takich informacji .
It shall not propose ad-hoc modules for reference years during which data collection is carried out as a census .	wykazu zmiennych nieprzekraczającego 20 zmiennych , które mają być przekazane Komisji ( Eurostatowi ) , oraz odpowiednich jednostek miary ;
Regulation ( EU ) No 153 / 2012 of the European Parliament and of the Council	Rozporządzenie Parlamentu Europejskiego i Rady ( UE ) nr 153 / 2012
The future public administrations should be digital and cross-border by default .	Czwartym wyzwaniem jest umożliwienie aktywnego uczestnictwa w życiu społecznym osobom starszym ( powyżej 65 roku życia ) , bezrobotnym i słabo wykształconym , migrantom , osobom potrzebującym opieki , osobom mieszkającym w oddalonych lub biedniejszych regionach , a także osobom niepełnosprawnym i bezdomnym .
MARPOL 73/78 Annex I , Reg.	Metalowe elementy rurociągów z elastycznymi i elastomerowymi uszczelkami :
See footnote 2 .	W TFUE wprowadzono także pewne zmiany terminologii , na przykład termin „ Wspólnota ” zastąpiono terminem „ Unia ” , „ wspólny rynek ” terminem „ rynek wewnętrzny ” , a „ Sąd Pierwszej Instancji ” terminem „ Sąd ” .
General : in addition to the testing standards specifically mentioned , a number of provisions , which must be checked during type-examination ( type approval ) as referred to in the modules for conformity assessment in Annex B , are to be found in the applicable requirements of the international conventions and the relevant resolutions and circulars of the IMO .	Kolumna 1 : dopuszcza się stosowanie art. 2 dyrektywy Komisji 2014 / 93 / UE3 [ 2 ] .
If the Commission has decided that no licence applications should be accepted , pursuant to Article 3 ( 2 ) , a new licensing round shall be opened under this Regulation , for the purposes of which :	Jeśli Komisja zdecydowała , że żaden z wniosków o pozwolenie nie powinien zostać rozstrzygnięty pozytywnie , zgodnie z art . 3 ust . 2 przeprowadzona zostaje nowa runda wydawania pozwoleń na podstawie niniejszego rozporządzenia , zgodna z następującymi ustaleniami :
The Annex to Decision 2014/932/CFSP is amended as set out in the Annex to this Decision .	PRZYJMUJE NINIEJSZĄ DECYZJĘ :
Operations following processing under contract ( no transfer of ownership to the processor )	Operacje następujące po przetwarzaniu w ramach umowy ( bez przeniesienia własności na przetwarzającego )
Recommended doses per kilogram of complete feedingstuffs :	Zalecana dawka na kilogram mieszanki paszowej pełnoporcjowej :
Cooperation	Wsparcie na rzecz utworzenia krótkich łańcuchów dostaw , o którym mowa w art. 35 ust. 2 lit. d ) rozporządzenia ( UE ) nr 1305 / 2013 , obejmuje wyłącznie łańcuchy dostaw , w które między rolnikiem a konsumentem zaangażowany jest nie więcej niż jeden pośrednik .
Member States may extend provisional authorisations for plant protection products containing novaluron for a period not exceeding 24 months from the date of adoption of this Decision .	Państwa członkowskie mogą przedłużyć tymczasowe zezwolenia na środki ochrony roślin zawierające novaluron na okres nieprzekraczający 24 miesięcy , począwszy od daty przyjęcia niniejszej decyzji .
Grants to finance the purchase of equipment to be used by specialised anti-counterfeiting authorities .	dotacje na sfinansowanie zakupu sprzętu wykorzystywanego przez wyspecjalizowane organy ds. zwalczania fałszowania .
Document reference No	Numer referencyjny dokumentu
The competent bodies shall carry out the following tasks :	Właściwe organy spełniają następujące zadania :
Normal section size	Rozmiary opon o zwykłym przekroju
amending and correcting Regulation ( EC ) No 795 / 2004 laying down detailed rules for the implementation of the single payment scheme provided for in Council Regulation ( EC ) No 1782 / 2003	zmieniające i wprowadzające sprostowanie do rozporządzenia ( WE ) nr 795 / 2004 ustanawiającego szczegółowe zasady w celu wdrożenia systemu jednolitych płatności określonego w rozporządzeniu Rady ( WE ) nr 1782 / 2003
ELISA plate reader ( the test may be read visually ) .	Czytnik płytek ELISA ( wynikitestu można odczytać wizualnie ) .
It will be important for Sweden to take further regulatory measures to increase competition , notably in services ; and to focus on the implementation and impact evaluation of recent reforms to increase work incentives , to tackle youth unemployment , to raise the employment rate of immigrants and to reintegrate people on sickness-related schemes .	Ważne jest , aby Szwecja przyjęła dalsze środki regulacyjne w celu zwiększenia konkurencji , szczególnie w usługach ; skoncentrowała uwagę na realizacji i ocenie skutków niedawno wprowadzonych reform mających na celu zwiększenie zachęt do podejmowania pracy , prowadziła walkę z bezrobociem wśród młodych ludzi , zwiększała poziom zatrudnienia wśród imigrantów oraz zapewniała reintegrację na rynku pracy osób przebywających na długoterminowych zwolnieniach chorobowych .
2 Main loom and sensor/actuator cables	Badanie metodą wstrzykiwania prądu objętościowego ( BCI )
Import facility	Funkcja importu
Reference tyre	Opona wzorcowa
However , the Icelandic authorities put the notified measures into effect before the Authority had taken a final decision thereon .	Jednakże władze Islandii wprowadziły zgłoszone środki , zanim Urząd podjął ostateczną decyzję w tej sprawie .
paragraph 7 is replaced by the following :	Połączenia , podziały i przekształcenia
List of entities referred to in Article 3(1)	Pojazd MONUSCO obrzucono granatami 10 km od lotniska Mavivi w Beni , w wyniku czego rannych zostało pięciu członków personelu pokojowego .
